record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
739,13,14,0.0,0.0,0.150470262402,0.0,0.193086047404,0.0591402176418,0.0536458333333,0.0,0.0,0.0,0.348114293361,0.0220653105465,0.0272683662281,0.0,0.0,0.0,0.00284090909091,0.000260416666666,0.0246279761905,0.118480367136
739,14,15,0.0,0.0,0.150470262402,0.0,0.185273547404,0.0669527176418,0.0536458333333,0.0,0.0,0.0,0.348114293361,0.0220653105465,0.0272683662281,0.0,0.0,0.0,0.00284090909091,0.000260416666666,0.0246279761905,0.118480367136
739,15,16,0.0,0.0,0.150470262402,0.0,0.177461047404,0.0737235509752,0.0285841557018,0.0,0.0,0.0,0.376033701256,0.0231069772131,0.0161458333333,0.0,0.0,0.0,0.00407446172248,0.000260416666666,0.0246279761905,0.125511617136
739,16,17,0.0,0.0,0.0194943852087,0.0,0.186199334543,0.037291144528,0.069024122807,0.0,0.0,0.0,0.42676131576,0.0356921173264,0.0426610707804,0.0,0.0,0.000954861111112,0.0345089463716,0.000260416666666,0.0366066702316,0.110545614665
739,17,18,0.0,0.0,0.0,0.0283473564108,0.395516874091,0.175740914655,0.0,0.0,0.001953125,0.0,0.130275809431,0.068160115459,0.0,0.0,0.0,0.0196072429337,0.0,0.00894396551723,0.0403966631773,0.131057933325
740,0,1,0.0,0.0,0.0,0.0,0.13704002283,0.0488898026316,0.0,0.0,0.0390625,0.0,0.732836165035,0.0055052997076,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,0.0335412097953
740,1,2,0.0,0.002734375,0.0,0.0,0.180928468351,0.0294270833333,0.0,0.0,0.0,0.0,0.726267334104,0.004296875,0.0,0.0,0.0,0.0,0.0,0.0,0.00416666666666,0.0521791975449
740,2,3,0.0,0.0,0.0,0.0,0.16586833463,0.0502627797943,0.0,0.0,0.0,0.0,0.733079285858,0.0070677997076,0.0,0.0,0.0,0.0,0.0,0.0,0.00551364942528,0.0382081505848
740,3,4,0.0,0.0,0.0,0.0,0.19287631795,0.0214798850575,0.0,0.0,0.0,0.0,0.681280259287,0.00286458333334,0.0,0.0,0.0,0.0,0.007421875,0.0,0.00989488808227,0.08418219129
740,4,5,0.0,0.0,0.0,0.0,0.145932753489,0.0463565297943,0.0,0.0,0.0015625,0.0,0.756818320946,0.0070677997076,0.0,0.0,0.00625,0.0,0.007421875,0.0,0.00551364942528,0.0230765716374
740,5,6,0.0,0.0,0.0,0.0,0.0954710996241,0.0768159060547,0.021484375,0.00546875,0.012890625,0.0,0.641126624481,0.0257780991631,0.0,0.0015625,0.01796875,0.0,0.001953125,0.003125,0.0404810855263,0.0558740601504
740,6,7,0.0,0.0,0.0,0.0,0.114167692939,0.0728983130419,0.0,0.001953125,0.001953125,0.0,0.660254859941,0.025473019384,0.0,0.0,0.005859375,0.0,0.00078125,0.0,0.0292614280853,0.0873978116088
740,7,8,0.0,0.00078125,0.0,0.0,0.191167885882,0.068934729064,0.0,0.0,0.0,0.0,0.600265896872,0.0238956766917,0.0,0.0,0.0,0.0,0.0,0.0,0.0109853927203,0.10396916877
740,8,9,0.0,0.000808189655172,0.0,0.00279017857143,0.179489469903,0.128735159558,0.0,0.0,0.0,0.0,0.557637561036,0.0536432338929,0.0,0.0,0.0,0.0,0.0,0.0,0.0272297797295,0.0496664276532
740,9,10,0.0,0.00383771929825,0.0,0.0,0.199072277788,0.0535734541094,0.0,0.0,0.0,0.0,0.589867291253,0.0291579230944,0.0,0.0,0.0,0.0,0.0,0.0,0.0193073830409,0.105183951416
740,10,11,0.125227347884,0.0534648177556,0.0,0.0,0.216067568796,0.02734375,0.0,0.0,0.0,0.0,0.521296607629,0.001171875,0.0,0.0,0.0,0.0,0.0,0.0,0.00323275862069,0.0521952743149
740,11,12,0.0509403935185,0.114533235027,0.0,0.0,0.131426735691,0.00260416666666,0.0,0.0,0.356987847222,0.0,0.183378075217,0.00455729166666,0.0,0.0,0.0,0.0223090277778,0.0,0.0298108552632,0.0,0.10345237195
740,12,13,0.183423184698,0.0906866776316,0.0,0.0268229166667,0.294624003532,0.0078125,0.0,0.0,0.0294630028736,0.0,0.274415264915,0.0010775862069,0.0,0.0,0.0,0.00286458333334,0.0,0.00161637931034,0.0,0.0871939008324
740,13,14,0.0078125,0.0,0.0,0.00520833333334,0.385612897151,0.00859375,0.0,0.0,0.0245150862069,0.0,0.419432938849,0.00636130331216,0.0,0.0,0.0,0.00139508928571,0.0,0.00500179597701,0.003515625,0.132550680885
740,14,15,0.0709643031189,0.0381692377495,0.0,0.0229166666667,0.388141142788,0.0,0.0,0.0,0.046875,0.0,0.311209552257,0.00123355263158,0.0,0.0,0.0,0.00139508928571,0.0,0.00078125,0.0015625,0.116751705503
740,15,16,0.0,0.00287828947369,0.0,0.0,0.314936092026,0.00607638888888,0.0,0.0,0.0893588362069,0.0,0.413743815357,0.0,0.0,0.0,0.0,0.0134486607143,0.0,0.015158045977,0.0,0.144399871356
740,16,17,0.0149328399123,0.0299212133243,0.0,0.0574972587719,0.621415595788,0.0,0.0,0.0180989583333,0.0,0.0,0.188148606483,0.0,0.0,0.0,0.001171875,0.0,0.0,0.0,0.0,0.0688136523868
740,17,18,0.0321203399123,0.0377337133243,0.0,0.0574972587719,0.571439705749,0.00390625,0.0,0.0,0.0,0.0,0.229368110826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679346214162
740,18,19,0.0364172149123,0.0439014764822,0.0,0.0548930921053,0.551362809576,0.0,0.0,0.0101699561404,0.0,0.0,0.218974366497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0842810842868
741,0,1,0.0,0.0,0.0,0.0,0.00838815789473,0.128453947368,0.0105674342105,0.0811332614943,0.204424798977,0.0,0.287870065789,0.0375616776316,0.0270970394737,0.007421875,0.0357505766031,0.0427631578947,0.0046875,0.0802951388889,0.029296875,0.0142884937739
741,1,2,0.0,0.0,0.0,0.0,0.003515625,0.105407072368,0.000411184210527,0.0935614224138,0.163429733187,0.0,0.323663651316,0.0410773026316,0.0255345394737,0.0181537828947,0.0460713002874,0.039453125,0.0046875,0.0866890533626,0.029296875,0.0190478328544
741,2,3,0.0,0.0,0.0,0.0,0.003515625,0.105407072368,0.000411184210527,0.0879040948276,0.171242233187,0.0,0.323663651316,0.0410773026316,0.0255345394737,0.0181537828947,0.0460713002874,0.039453125,0.0046875,0.0866890533626,0.029296875,0.0168926604406
741,3,4,0.0,0.0,0.0,0.0,0.003515625,0.103844572368,0.000411184210527,0.0879040948276,0.175765259503,0.0,0.323663651316,0.0410773026316,0.0255345394737,0.0181537828947,0.0460713002874,0.039453125,0.0046875,0.0899785270468,0.023046875,0.0168926604406
741,4,5,0.0,0.0,0.0,0.0,0.003515625,0.103844572368,0.000411184210527,0.0935614224138,0.175765259503,0.0,0.323663651316,0.0332648026316,0.0255345394737,0.0181537828947,0.0460713002874,0.039453125,0.0046875,0.0899785270468,0.023046875,0.0190478328544
741,5,6,0.0,0.0,0.0,0.0,0.003515625,0.103844572368,0.000411184210527,0.0879040948276,0.175765259503,0.0,0.323663651316,0.0332648026316,0.0255345394737,0.0181537828947,0.0538838002874,0.039453125,0.0046875,0.0899785270468,0.023046875,0.0168926604406
741,6,7,0.0,0.0,0.0,0.0,0.003515625,0.103844572368,0.000411184210527,0.0821749281609,0.183187134503,0.0,0.323663651316,0.0332648026316,0.0255345394737,0.0181537828947,0.051800466954,0.03984375,0.0046875,0.0899785270468,0.023046875,0.0168926604406
741,7,8,0.0,0.0,0.0,0.0,0.003515625,0.128063322368,0.000411184210527,0.0619701867816,0.217726608187,0.0,0.288116776316,0.0418585526316,0.0255345394737,0.0181537828947,0.043359375,0.03984375,0.0046875,0.0831734283626,0.029296875,0.0142884937739
741,8,9,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0664884868421,0.0,0.197512335526,0.0,0.230160361842,0.0631578947368,0.0548519736842,0.00799753289473,0.0224917763158,0.0314350328947,0.0298930921053,0.0655381944444,0.03984375,0.0121961805556
741,9,10,0.0,0.0,0.0,0.0,0.0107319078947,0.167701480263,0.0664884868421,0.0,0.184231085526,0.0,0.237972861842,0.0631578947368,0.0548519736842,0.00799753289473,0.0224917763158,0.0314350328947,0.0298930921053,0.0698350694444,0.03984375,0.0133680555556
741,10,11,0.0,0.0,0.0,0.0,0.003515625,0.059375,0.000411184210527,0.134378612209,0.239793730465,0.0,0.163754111842,0.023046875,0.0173314144737,0.0470189144737,0.101296175514,0.0588404605263,0.0046875,0.106878198099,0.014453125,0.0252190731858
741,11,12,0.0,0.0,0.0,0.0,0.003515625,0.0,0.0,0.43714765536,0.309072992287,0.0,0.005859375,0.0,0.0,0.0672012061403,0.0650843163944,0.026171875,0.0,0.0173519736842,0.0,0.0685949811347
741,12,13,0.0,0.0,0.0,0.0,0.003515625,0.0,0.0,0.507420901184,0.275226151316,0.0,0.0,0.0,0.0,0.0523574561403,0.0399822292801,0.0171875,0.0,0.0138363486842,0.0,0.0904737883959
741,13,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52565006785,0.259601151316,0.0,0.0,0.0,0.0,0.0523574561403,0.0399822292801,0.0171875,0.0,0.0130550986842,0.0,0.0921664967292
741,14,15,0.0,0.0,0.0,0.0,0.003515625,0.0,0.0,0.511327151184,0.267413651316,0.0,0.0,0.0,0.0,0.0523574561403,0.0399822292801,0.0171875,0.0,0.0138363486842,0.0,0.0943800383959
741,15,16,0.0,0.0,0.0,0.0,0.003515625,0.006640625,0.0,0.329669065296,0.325154863632,0.0,0.0210731907895,0.0015625,0.00328947368421,0.0705112390351,0.100781958938,0.033203125,0.0,0.0506281980994,0.0,0.0539701355257
741,16,17,0.0,0.0,0.0,0.0,0.003515625,0.02578125,0.0,0.251671606671,0.356014238632,0.0,0.0570106907895,0.0015625,0.00993009868421,0.063945997807,0.0844104469147,0.041015625,0.0046875,0.0584406980994,0.004296875,0.0377168474023
742,0,1,0.0,0.0,0.0,0.0,0.0253511468675,0.133348142267,0.0539695818209,0.0783928999042,0.10290877382,0.00817169540229,0.282949136272,0.0403456783122,0.0356458900484,0.0242411997126,0.0266927083333,0.0424356284029,0.0306171347235,0.0337224616858,0.040930237321,0.0402776851061
742,1,2,0.0,0.0,0.0218224035304,0.0,0.201030076088,0.0500205592105,0.0833470394737,0.0,0.0,0.0,0.411223742276,0.0272178740673,0.0489110707804,0.0,0.0,0.00819170321638,0.0551557931287,0.0,0.0237180032517,0.0693617349768
742,2,3,0.0,0.0,0.144220262402,0.0,0.219330943048,0.0505195279866,0.0850945723684,0.0,0.0,0.0,0.310783020675,0.0204489312361,0.0366844846491,0.0,0.0,0.0,0.00602758672248,0.000260416666666,0.0217633928571,0.104866861388
742,3,4,0.0,0.0,0.148003157139,0.0,0.195630820796,0.053477594226,0.106145547161,0.0,0.0,0.0,0.293679755093,0.014647267622,0.0428734931613,0.0,0.0,0.0,0.0205915178571,0.0,0.020703125,0.104247721945
742,4,5,0.0,0.0,0.150470262402,0.0,0.208729637342,0.0479344394641,0.106995327863,0.0,0.0,0.0,0.292496469562,0.0143868509553,0.0373489395899,0.0,0.0,0.0,0.0180304276316,0.0,0.016015625,0.107592020191
742,5,6,0.0,0.0,0.150470262402,0.0,0.219330943048,0.0454972065581,0.0792351973684,0.0,0.0,0.0,0.31950954469,0.0148685740933,0.0366844846491,0.0,0.0,0.0,0.00407446172248,0.000260416666666,0.017578125,0.112490783802
742,6,7,0.0,0.0,0.110091972928,0.0,0.155517516702,0.0784110509752,0.0406573748488,0.0,0.0,0.0146504872564,0.38829580182,0.0313287034036,0.0283511513158,0.0,0.0,0.0,0.0175851303191,0.000260416666666,0.0313988095238,0.103451584241
742,7,8,0.0,0.0,0.0888565928111,0.0,0.107210251293,0.0899470524371,0.0414386248488,0.0,0.0,0.0146504872564,0.446288345889,0.0304469417077,0.0237390350877,0.0,0.0,0.0,0.0246163803191,0.00572916666667,0.0284656954887,0.0986114261948
742,8,9,0.0,0.0,0.106619750706,0.0,0.12468558024,0.0852047278757,0.0406573748488,0.0,0.0,0.0146504872564,0.42094569238,0.0236761083744,0.0233484100877,0.0,0.0,0.0,0.0175851303191,0.00572916666667,0.0317757283835,0.105121842861
742,9,10,0.0,0.0,0.104975013864,0.0,0.137751312999,0.089316569981,0.0406573748488,0.0,0.0,0.0146504872564,0.415101205085,0.0244984767954,0.0233484100877,0.0,0.0,0.0,0.0175851303191,0.00572916666667,0.0346540178571,0.0917328342408
742,10,11,0.0,0.0,0.0885687638637,0.0,0.142438812999,0.102076986648,0.0406573748488,0.0,0.0,0.0146504872564,0.406507455085,0.0312693101288,0.0280359100877,0.0,0.0,0.0,0.0175851303191,0.00572916666667,0.0307477678571,0.0917328342408
742,11,12,0.0,0.0,0.0811468888637,0.0,0.140553037137,0.0890561533143,0.0476886248488,0.0,0.0,0.0146504872564,0.42695465336,0.0244984767954,0.0319421600877,0.0,0.0,0.0015625,0.0195382553191,0.00572916666667,0.0271019345238,0.089577661827
742,12,13,0.0,0.0,0.0885687638637,0.0,0.144324588861,0.0890561533143,0.0476886248488,0.0,0.0,0.0146504872564,0.420246679223,0.0244984767954,0.0280359100877,0.0,0.0,0.0,0.0183663803191,0.00572916666667,0.0271019345238,0.0917328342408
742,13,14,0.0,0.0,0.0811468888637,0.0,0.136512088861,0.097129069981,0.0476886248488,0.0,0.0,0.0146504872564,0.422981054223,0.0244984767954,0.0280359100877,0.0,0.0,0.0,0.0195382553191,0.00572916666667,0.0303571428571,0.0917328342408
742,14,15,0.0,0.0,0.0885687638637,0.0,0.134626312999,0.0981707366477,0.0476886248488,0.0,0.0,0.0146504872564,0.409632455085,0.0312693101288,0.0280359100877,0.0,0.0,0.0,0.0195382553191,0.00572916666667,0.0303571428571,0.0917328342408
742,15,16,0.0,0.0,0.131391315033,0.0,0.19478324568,0.0784110509752,0.0510740415154,0.0,0.0,0.0110272988506,0.345656404296,0.0290965605465,0.0283511513158,0.0,0.0,0.0,0.0107916520582,0.000260416666666,0.0267113095238,0.092445553539
742,16,17,0.0,0.0,0.150470262402,0.0,0.220259809755,0.0446291510025,0.0930372807017,0.0,0.0,0.0,0.313604088701,0.0100942685377,0.0329975328947,0.0,0.0,0.0,0.0137098783892,0.0,0.016015625,0.105182102616
742,17,18,0.0,0.0,0.148003157139,0.0,0.203443320796,0.053477594226,0.106145547161,0.0,0.0,0.0,0.285867255093,0.014647267622,0.0428734931613,0.0,0.0,0.0,0.0205915178571,0.0,0.020703125,0.104247721945
742,18,19,0.0,0.0,0.150470262402,0.0,0.216542137342,0.053477594226,0.0886976304945,0.0,0.0,0.0,0.294691410039,0.014647267622,0.032587034828,0.0,0.0,0.0,0.0205915178571,0.0,0.020703125,0.107592020191
742,19,20,0.0,0.0,0.144220262402,0.0,0.224426476422,0.0454373406577,0.0852247807018,0.0,0.0,0.0,0.322377436402,0.0117106478481,0.0329975328947,0.0,0.0,0.0,0.0137098783892,0.0,0.016015625,0.103880019283
742,20,21,0.0,0.0,0.144220262402,0.0,0.219038545388,0.0456977573244,0.0818393640351,0.0,0.0,0.0,0.325942450769,0.0143148145147,0.0358621162281,0.0,0.0,0.0,0.00928279505582,0.0,0.019921875,0.103880019283
742,21,22,0.0,0.0,0.144220262402,0.0,0.219038545388,0.0456977573244,0.0818393640351,0.0,0.0,0.0,0.325942450769,0.0143148145147,0.0358621162281,0.0,0.0,0.0,0.00928279505582,0.0,0.019921875,0.103880019283
742,22,23,0.0,0.0,0.144220262402,0.0,0.219038545388,0.0468138287529,0.0752604166667,0.0,0.0,0.0,0.326779504341,0.0198951716576,0.0358621162281,0.0,0.0,0.0,0.00804924242424,0.0,0.0202008928571,0.103880019283
743,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.756779507079,0.00318667763158,0.0,0.0,0.0,0.0,0.0224934042482,0.0983777128705,0.0,0.0,0.0,0.0,0.11916269817
743,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750227971992,0.00592105263158,0.0,0.0,0.0,0.0,0.0155032726692,0.108924587871,0.0,0.0,0.0,0.0,0.119423114837
743,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747884221992,0.0188116776316,0.0,0.0,0.0,0.0,0.0155032726692,0.0983777128705,0.0,0.0,0.0,0.0,0.119423114837
743,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750826578482,0.0188116776316,0.0,0.0,0.0,0.0,0.0130787037037,0.0946770549758,0.0,0.0,0.0,0.0,0.122605985207
743,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743836446903,0.0188116776316,0.0,0.0,0.0,0.0,0.0200688352827,0.0946770549758,0.0,0.0,0.0,0.0,0.122605985207
743,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743836446903,0.0188116776316,0.0,0.0,0.0,0.0,0.0200688352827,0.0946770549758,0.0,0.0,0.0,0.0,0.122605985207
743,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742977423746,0.00592105263158,0.0,0.0,0.0,0.0,0.0266600709148,0.108924587871,0.0,0.0,0.0,0.0,0.115516864837
743,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69372190273,0.0311677631579,0.0,0.000822368421055,0.0,0.0,0.0540189449318,0.116983798397,0.00699013157895,0.0,0.0,0.0,0.0962950907838
743,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730676256556,0.00888795939202,0.0,0.0,0.0,0.0,0.0362954875815,0.108964997353,0.00703125,0.0,0.0,0.0,0.108144049117
743,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716957119003,0.0315236501815,0.0,0.0,0.0,0.0,0.0404073296868,0.107915768678,0.007421875,0.0,0.0,0.0,0.0957742574505
743,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769959472678,0.00399486728675,0.0,0.0,0.0,0.0,0.0362954875815,0.098562036827,0.0,0.0,0.0,0.0,0.0911881356265
744,0,1,0.015234375,0.00625,0.0,0.0189497180451,0.181379071781,0.07964134024,0.03671875,0.0358072916667,0.0241913377193,0.0,0.408963394133,0.0163993969298,0.0078125,0.00442708333334,0.0,0.0233415570175,0.00919117647059,0.01015625,0.0264667145594,0.0950700431035
744,1,2,0.00722313596491,0.0078125,0.0,0.0247395833333,0.241568918464,0.015625,0.0145970394737,0.154417293233,0.0385371767241,0.00801809210527,0.306410868423,0.00260416666666,0.00357730263158,0.0350510908197,0.010430372807,0.0,0.00788909313725,0.0227640086207,0.00598273026316,0.0927516273322
744,2,3,0.0728900158382,0.0179002192982,0.0,0.0388691961585,0.302942035347,0.0790771041289,0.0,0.00859375,0.0,0.0,0.373979607541,0.0100671600877,0.0,0.00703125,0.0,0.0,0.0,0.0,0.0147530058984,0.0738966557017
744,3,4,0.0538171600877,0.00625,0.0,0.0153371710526,0.150073099415,0.0535379959417,0.0203450520833,0.112515990497,0.0678385416667,0.01123046875,0.307268357038,0.0134457236842,0.0136651400862,0.0305989583333,0.01875,0.0178385416667,0.00667317708334,0.0114651864035,0.0307252281206,0.0586242080897
744,4,5,0.0,0.0,0.0,0.00651041666666,0.100332823753,0.0287176724138,0.03857421875,0.297521112858,0.0505208333333,0.03076171875,0.208244404292,0.00273650181488,0.00138774671053,0.0461485745614,0.0585370011775,0.00846354166666,0.00279913101604,0.0162261796733,0.008203125,0.0943149975633
744,5,6,0.0,0.0,0.0,0.00260416666666,0.0544167493386,0.0100818902501,0.0180921052632,0.297651321191,0.104826924531,0.0078125,0.183186285233,0.017363237926,0.00951206140351,0.0711462114338,0.0546855757389,0.0179368477768,0.00137867647059,0.0142064144737,0.0132469846491,0.121852047654
744,6,7,0.0,0.000808189655172,0.0,0.0104426610708,0.230649844349,0.108521269499,0.00703125,0.0078125,0.0,0.0,0.487262753237,0.0222207255747,0.00078125,0.0,0.0,0.0,0.0,0.005859375,0.0304956896552,0.0881144919591
744,7,8,0.0,0.0,0.0,0.00260416666666,0.0299474440411,0.033751370614,0.0881167087978,0.109884962946,0.12970545977,0.0189969216853,0.240942582291,0.0206277412281,0.0318615357327,0.0336622807017,0.0560054162886,0.0584694157268,0.0269255690782,0.0431949013158,0.021550621345,0.0537529017707
744,8,9,0.00123355263158,0.0015625,0.0,0.00104166666666,0.237300898724,0.003125,0.00859375,0.186896929825,0.0657674965971,0.0,0.30886813002,0.00911458333333,0.00260416666667,0.0261787280702,0.0333950109649,0.00972521551724,0.00130208333334,0.009375,0.0,0.0939152876504
744,9,10,0.0118558114035,0.0015625,0.0,0.00104166666666,0.239153874269,0.00409813596491,0.01171875,0.179347130848,0.0391241776316,0.00390625,0.279762069806,0.0130276864035,0.0,0.0281318530702,0.0267109831871,0.00703125,0.0,0.001953125,0.002734375,0.14884036075
744,10,11,0.0113075657895,0.0,0.0,0.0,0.0836371527778,0.0070586622807,0.00461647727273,0.308429985254,0.0513110632184,0.00532670454545,0.210968828321,0.00651041666666,0.0,0.0565007278433,0.0555030153509,0.00205592105263,0.003125,0.0140625,0.0129460725678,0.166639907059
744,11,12,0.00260416666666,0.00477430555555,0.0,0.000434027777778,0.393027854448,0.00279605263158,0.0,0.0235677083333,0.04609375,0.0,0.377639433534,0.00775082236842,0.0,0.0,0.005859375,0.00139508928571,0.0,0.003515625,0.002734375,0.127807414399
745,0,1,0.0,0.0,0.0,0.00260416666666,0.0740247372202,0.0275881761696,0.0132469846491,0.192456423926,0.10777658046,0.016264619883,0.280069295155,0.0314312256335,0.0173245614035,0.0440732758621,0.0453113184362,0.0172574148194,0.0216534173977,0.0372464364035,0.00361842105263,0.0680529448621
745,1,2,0.0,0.0,0.0,0.0,0.00923108552631,0.0775637571839,0.0158922697368,0.383630299708,0.150419218845,0.000269396551724,0.184998629386,0.0262307168784,0.019140625,0.0159539473684,0.0320175438596,0.0159527658046,0.00793585526316,0.00368009868421,0.00625,0.0508337902047
745,2,3,0.0,0.0,0.0,0.0,0.0098575367647,0.117805379109,0.0502693965517,0.0639322916667,0.176548321234,0.022494612069,0.343120195205,0.0368528968794,0.01015625,0.0136943247126,0.0125,0.036340176951,0.0182448223873,0.00980603448276,0.0442877690815,0.0340899929051
745,3,4,0.0,0.0,0.0,0.0,0.0183834650012,0.111129385965,0.0969369814623,0.0827765804598,0.132594619631,0.0171678046218,0.307973358662,0.0417923062866,0.0228412828947,0.0224362428161,0.00931332236842,0.038494134042,0.0263061226599,0.0276544225146,0.0296029788012,0.014596991814
745,4,5,0.0,0.0,0.0,0.0,0.0442703607078,0.0269747082325,0.0589687108396,0.176627992395,0.10112484876,0.0157800099206,0.219352772302,0.0277799045927,0.0260759320175,0.0665889197671,0.0644096096924,0.0413572994987,0.0204758986928,0.0276932565789,0.0190583881579,0.0634613878446
745,5,6,0.0,0.0,0.0,0.0,0.0613462362526,0.0268262250454,0.034119723136,0.206962753057,0.0374711698427,0.0300992552997,0.307830152536,0.0111315127798,0.00933045504386,0.0390008223684,0.042968716241,0.0395795523291,0.0366480906931,0.0160000283575,0.0155016447368,0.0851836622807
745,6,7,0.0,0.0,0.0,0.0,0.00546875,0.0491844846491,0.0874606708041,0.272786458333,0.143056343265,0.00411184210527,0.226421455038,0.0211280153509,0.0117667214912,0.0118146929825,0.0372944078947,0.0212924890351,0.0134576405993,0.0209924505949,0.0108318344352,0.0629317434211
745,7,8,0.0,0.0,0.0,0.0,0.0199906420145,0.0525287828947,0.0528576627452,0.16006479696,0.171051686328,0.0192522321429,0.217495299693,0.0169887609649,0.0202455817853,0.0342887458409,0.0539355527828,0.0419407894737,0.0188577586207,0.0505779422515,0.0160361842105,0.0538875812916
745,8,9,0.0,0.0,0.0,0.00260416666666,0.0835793349214,0.00427827380952,0.0340214761041,0.137679395147,0.0906977843315,0.0225466008772,0.330039977368,0.019022164787,0.0292351973684,0.0493983477011,0.0488952040662,0.0437051005747,0.0207688199486,0.0184416118421,0.0061677631579,0.0589187813283
745,9,10,0.0,0.0,0.0140625,0.0,0.0295916357885,0.0745829417293,0.0282490642015,0.108518366228,0.422016630117,0.0,0.134038659418,0.014945128176,0.0100421109347,0.0233187134503,0.0273414656433,0.02734375,0.00703125,0.0117415935673,0.0168739467203,0.050302244026
745,10,11,0.0,0.0,0.021875,0.0,0.0264368603801,0.0643581610276,0.0274318946612,0.0880208333333,0.350292397661,0.0,0.169750795811,0.018070128176,0.0138884950343,0.0287052266082,0.023113121345,0.0340209247076,0.0108072916667,0.0511124817251,0.0159097906404,0.0562065972222
745,11,12,0.0,0.00625,0.006640625,0.00260416666666,0.0936129385965,0.0233506944444,0.00703125,0.234673108553,0.453515625,0.0,0.0598889802632,0.00859375,0.0,0.0131510416667,0.00390625,0.00999862938597,0.00078125,0.007421875,0.00950292397661,0.0590768914474
745,12,13,0.0,0.0,0.0,0.0,0.0287131824713,0.160498903509,0.0371412772232,0.0818125819217,0.125784558379,0.00314295977011,0.234034000681,0.0423382675439,0.034850933908,0.0336133639595,0.0291666666667,0.0154057017544,0.0201896173624,0.0497788112523,0.0393782138536,0.0641509597449
745,13,14,0.0,0.00625,0.000390625,0.0,0.0925253413216,0.0396070075758,0.0205386513158,0.149830209279,0.244270833333,0.00801809210527,0.188929904669,0.0318561852073,0.0152412280702,0.0303385416667,0.0194234913793,0.0198944627193,0.0291897179027,0.0255756578947,0.0105879934211,0.0675320571394
745,14,15,0.0,0.0,0.0,0.0,0.0487728278131,0.10858004386,0.0786971132033,0.0718480603448,0.0958099383696,0.00755718954248,0.265084541454,0.0364309210526,0.032699069873,0.0265355603448,0.0326078531458,0.0400292217613,0.0408334417592,0.0509617141813,0.0305030153509,0.033049487944
745,15,16,0.0,0.0,0.0,0.00507127192982,0.0591625548246,0.0612499054749,0.0383979885057,0.0437431469298,0.163545211358,0.0210219109195,0.308658499697,0.0313201848911,0.0363236350575,0.00581329401089,0.0317708333333,0.024057112069,0.0225742494707,0.048590158046,0.0468078871748,0.0518921563067
746,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687638975854,0.0705861501815,0.0,0.0,0.0,0.0,0.0404073296868,0.111432102616,0.007421875,0.0,0.0,0.0,0.082513566661
746,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711898844275,0.0471486501815,0.0,0.0,0.0,0.0,0.0404073296868,0.110609734195,0.007421875,0.0,0.0,0.0,0.082513566661
746,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704086344275,0.0549611501815,0.0,0.0,0.0,0.0,0.0404073296868,0.110609734195,0.007421875,0.0,0.0,0.0,0.082513566661
746,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732732177609,0.0278229922867,0.0,0.0,0.0,0.0,0.0362954875815,0.110609734195,0.007421875,0.0,0.0,0.0,0.0851177333277
746,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727523844275,0.0315236501815,0.0,0.0,0.0,0.0,0.0404073296868,0.110609734195,0.007421875,0.0,0.0,0.0,0.082513566661
746,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711898844275,0.0471486501815,0.0,0.0,0.0,0.0,0.0404073296868,0.110609734195,0.007421875,0.0,0.0,0.0,0.082513566661
746,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712029052609,0.0471486501815,0.0,0.0,0.0,0.0,0.0404073296868,0.110609734195,0.007421875,0.0,0.0,0.0,0.0823833583277
